timestamp,x,y,z
505869080394174,0.908706665,0.593261719,-0.010299683
505869080404153,1.241256714,1.291366577,-0.497421265
505869080414163,1.871154785,2.468536377,-0.401550293
505869080424142,1.528701782,2.570388794,-0.42729187
505869080434121,1.002441406,1.330032349,-0.560317993
505869080444131,0.752166748,0.650482178,-0.493347168
505869080454110,0.58694458,0.440383911,-0.435562134
505869080464120,0.495178223,0.42036438,-0.459487915
505869080474099,0.441711426,0.464126587,-0.458435059
505869080484078,0.424453735,0.5340271,-0.419692993
505869080494088,0.432235718,0.632827759,-0.397705078
505869080504067,0.461257935,0.83833313,-0.380203247
505869080514077,0.47756958,1.091400146,-0.387512207
505869080524056,0.489990234,1.27204895,-0.44203186
505869080534036,0.47442627,1.368011475,-0.476013184
505869080544045,0.399917603,1.377197266,-0.469070435
505869080554025,0.266586304,1.343917847,-0.460479736
505869080564034,0.132614136,1.247680664,-0.433883667
505869080574014,0.002532959,1.156799316,-0.331832886
505869080583993,-0.119415283,1.039505005,-0.210769653
505869080594003,-0.244934082,0.885620117,0.048782349
505869080603982,-0.35798645,0.744552612,0.403793335
505869080613992,-0.364212036,0.576263428,0.447097778
505869080623971,-0.316162109,0.544067383,0.280853271
505869080633950,-0.253311157,0.663406372,0.042068481
505869080643960,-0.169448853,0.812957764,-0.126602173
505869080653939,-0.09777832,0.956237793,-0.17414856
505869080663949,-0.050125122,1.035339355,-0.15914917
505869080673928,0.005172729,0.988479614,-0.075210571
505869080683908,0.070968628,0.912918091,0.086425781
505869080693917,0.146591187,0.871566772,0.18927002
505869080703897,0.211151123,0.877182007,0.176513672
505869080713906,0.245651245,0.88822937,0.069198608
505869080723886,0.281295776,0.921966553,-0.031692505
505869080733865,0.334228516,0.944625854,-0.079498291
505869080743875,0.395675659,0.9506073,-0.073303223
505869080753854,0.450149536,0.945144653,-0.028884888
505869080763864,0.473861694,0.950424194,0.0650177
505869080773843,0.424377441,0.990875244,0.154022217
505869080783822,0.293670654,1.0753479,0.140106201
505869080793832,0.142684937,1.160690308,0.00402832
505869080803811,-0.003585815,1.20892334,-0.184295654
505869080813821,-0.135940552,1.223373413,-0.323791504
505869080823800,-0.265548706,1.214828491,-0.371078491
505869080833779,-0.384109497,1.231246948,-0.328140259
505869080843789,-0.456115723,1.305648804,-0.184356689
505869080853768,-0.431411743,1.383010864,-0.020614624
505869080863778,-0.327819824,1.407852173,0.138473511
505869080873757,-0.227462769,1.395385742,0.329467773
505869080883737,-0.15284729,1.38343811,0.459350586
505869080893746,-0.111328125,1.405075073,0.479095459
505869080903726,-0.068405151,1.440231323,0.48097229
505869080913735,-0.04624939,1.456695557,0.3881073
505869080923715,-0.110092163,1.413925171,0.159683228
505869080933694,-0.22303772,1.399108887,0.007217407
505869080943704,-0.303131104,1.489273071,-0.041015625
505869080953683,-0.299285889,1.499313354,-0.181747437
505869080963693,-0.233108521,1.483718872,-0.308486938
505869080973672,-0.127655029,1.451568604,-0.407196045
505869080983651,-0.018264771,1.478256226,-0.485855103
505869080993661,0.093521118,1.577697754,-0.468399048
505869081003640,0.230636597,1.720458984,-0.348510742
505869081013650,0.493103027,1.97227478,-0.197967529
505869081023629,0.773635864,2.159576416,0.027481079
505869081033608,0.96295166,2.143188477,0.231842041
505869081043618,0.973709106,1.804382324,0.270019531
505869081053597,0.884887695,1.384002686,0.041473389
505869081063607,0.792419434,1.095443726,-0.144744873
505869081073586,0.65246582,0.859100342,-0.415847778
505869081083566,0.469497681,0.766387939,-0.395645142
505869081093575,0.318237305,0.759460449,-0.155212402
505869081103555,0.18637085,0.716918945,0
505869081113565,0.1300354,0.709182739,-0.052612305
505869081123544,0.091262817,0.735733032,-0.154220581
505869081133523,0.065551758,0.748321533,-0.195236206
505869081143533,0.084274292,0.700027466,-0.211227417
505869081153512,0.135192871,0.566543579,-0.146911621
505869081163522,0.203460693,0.386016846,-0.131713867
505869081173501,0.258041382,0.389312744,-0.12387085
505869081183511,0.297973633,0.421676636,-0.14024353
505869081193490,0.364349365,0.369018555,-0.161560059
505869081203469,0.425811768,0.351928711,-0.181488037
505869081213479,0.498458862,0.304458618,-0.194732666
505869081223458,0.562179565,0.223693848,-0.193222046
505869081233468,0.585128784,0.182815552,-0.191955566
505869081243447,0.53994751,0.205810547,-0.166061401
505869081253427,0.448059082,0.264282227,-0.106842041
505869081263436,0.365737915,0.307296753,-0.028182983
505869081273416,0.294082642,0.3334198,0.033905029
505869081283425,0.225402832,0.327606201,0.092636108
505869081293405,0.154708862,0.315994263,0.159408569
505869081303384,0.096160889,0.346572876,0.228683472
505869081313394,0.081695557,0.450408936,0.352142334
505869081323373,0.031661987,0.626785278,0.58934021
505869081333383,-0.116394043,0.872283936,0.840820313
505869081343362,-0.335418701,1.184204102,0.984466553
505869081353341,-0.622375488,1.570419312,0.96156311
505869081363351,-0.81803894,2.005874634,0.737457275
505869081373330,-0.875686646,2.347640991,0.531799316
505869081383340,-0.748825073,2.31199646,0.562591553
505869081393319,-0.48614502,1.901550293,0.647979736
505869081403298,-0.269729614,1.404830933,0.701629639
505869081413308,-0.066192627,0.998153687,0.67074585
505869081423287,0.124404907,0.789764404,0.532867432
505869081433297,0.243331909,0.65663147,0.336456299
505869081443276,0.522354126,0.741592407,0.301483154
505869081453256,0.968994141,1.092468262,0.358764648
505869081463265,1.412689209,1.739044189,-0.063018799
505869081473245,1.672225952,2.420837402,-0.42199707
505869081483254,1.183746338,1.800170898,-0.381317139
505869081493234,0.708023071,0.814117432,-0.455108643
505869081503213,0.514373779,0.429458618,-0.449874878
505869081513223,0.478897095,0.452926636,-0.540481567
505869081523202,0.506774902,0.635162354,-0.652053833
505869081533212,0.487564087,0.771286011,-0.690505981
505869081543191,0.448287964,0.851989746,-0.598052979
505869081553170,0.400405884,0.928482056,-0.547027588
505869081563180,0.367874146,1.018981934,-0.519561768
505869081573159,0.34387207,1.130050659,-0.516494751
505869081583169,0.320678711,1.211761475,-0.495193481
505869081593148,0.274658203,1.231018066,-0.481948853
505869081603127,0.179611206,1.28012085,-0.400054932
505869081613137,0.073776245,1.270721436,-0.285949707
505869081623117,-0.063293457,1.261611938,-0.120803833
505869081633126,-0.214752197,1.196685791,0.115661621
505869081643106,-0.307418823,1.023910522,0.385696411
505869081653085,-0.311599731,0.837966919,0.446426392
505869081663095,-0.256591797,0.751861572,0.342727661
505869081673074,-0.203460693,0.717910767,0.131515503
505869081683084,-0.156845093,0.707183838,-0.064575195
505869081693063,-0.100570679,0.72505188,-0.177078247
505869081703042,-0.058807373,0.792144775,-0.207321167
505869081713052,-0.003677368,0.844268799,-0.183288574
505869081723031,0.067459106,0.856231689,-0.196746826
505869081733041,0.132278442,0.870040894,-0.186935425
505869081743020,0.206069946,0.850692749,-0.072341919
505869081752999,0.306533813,0.827453613,0.109954834
505869081763009,0.378295898,0.802871704,0.281280518
505869081772988,0.414459229,0.817108154,0.3256073
505869081782998,0.38117981,0.867202759,0.209747314
505869081792977,0.338394165,0.911575317,0.04296875
505869081802957,0.344451904,0.934432983,-0.075180054
505869081812966,0.362289429,0.898239136,-0.101013184
505869081822946,0.354721069,0.862762451,-0.049957275
505869081832955,0.285049438,0.906234741,0.057540894
505869081842935,0.180419922,1.004974365,0.168426514
505869081852914,0.083404541,1.088821411,0.200622559
505869081862924,0.014358521,1.133605957,0.09928894
505869081872903,-0.033493042,1.154083252,-0.070770264
505869081882913,-0.074066162,1.148468018,-0.210372925
505869081892892,-0.113586426,1.145477295,-0.285247803
505869081902871,-0.153030396,1.141540527,-0.319473267
505869081912881,-0.194519043,1.177429199,-0.296554565
505869081922860,-0.223983765,1.25932312,-0.209350586
505869081932870,-0.21144104,1.317382813,-0.050704956
505869081942849,-0.145126343,1.318344116,0.226470947
505869081952828,-0.049118042,1.281799316,0.536392212
505869081962838,0.038314819,1.240661621,0.629135132
505869081972817,0.090866089,1.248886108,0.498657227
505869081982827,0.114685059,1.319534302,0.382034302
505869081992806,0.090209961,1.424499512,0.385131836
505869082002786,-0.031890869,1.491088867,0.390914917
505869082012795,-0.173873901,1.509735107,0.260772705
505869082022775,-0.357330322,1.642623901,0.174880981
505869082032784,-0.410202026,1.730560303,-0.107696533
505869082042764,-0.370620728,1.698364258,-0.381134033
505869082052743,-0.256332397,1.542892456,-0.527267456
505869082062753,-0.129165649,1.465240479,-0.549957275
505869082072732,-0.002319336,1.437072754,-0.566436768
505869082082742,0.105270386,1.484420776,-0.54133606
505869082092721,0.241714478,1.640304565,-0.427886963
505869082102731,0.533782959,1.930175781,-0.2371521
505869082112710,0.830093384,2.130706787,-0.003097534
505869082122689,0.966140747,2.086517334,0.207962036
505869082132699,0.893173218,1.72795105,0.223754883
505869082142678,0.741455078,1.286987305,0.063827515
505869082152688,0.627853394,0.972579956,-0.15625
505869082162667,0.543075562,0.822921753,-0.336639404
505869082172647,0.376358032,0.773010254,-0.404693604
505869082182656,0.261001587,0.817642212,-0.219772339
505869082192636,0.096847534,0.751739502,-0.127761841
505869082202645,0.022216797,0.78503418,-0.086425781
505869082212625,-0.106811523,0.755889893,-0.11505127
505869082222604,-0.089645386,0.81048584,-0.077072144
505869082232614,0.001754761,0.78666687,-0.016784668
505869082242593,0.169006348,0.719192505,-0.020141602
505869082252603,0.31803894,0.609100342,-0.055023193
505869082262582,0.398971558,0.481109619,-0.089004517
505869082272561,0.449157715,0.362976074,-0.099533081
505869082282571,0.506607056,0.270706177,-0.105300903
505869082292550,0.593841553,0.211120605,-0.113204956
505869082302560,0.678924561,0.119186401,-0.148391724
505869082312539,0.704574585,0.063278198,-0.17326355
505869082322518,0.649963379,0.042129517,-0.15322876
505869082332528,0.537689209,0.073944092,-0.104736328
505869082342507,0.400680542,0.147491455,-0.074813843
505869082352517,0.309921265,0.238891602,-0.081314087
505869082362496,0.261520386,0.32093811,-0.077316284
505869082372476,0.227432251,0.374725342,-0.039367676
505869082382485,0.198028564,0.39465332,-0.003311157
505869082392465,0.145629883,0.410430908,0.037399292
505869082402474,0.101119995,0.431915283,0.093490601
505869082412454,0.068588257,0.491973877,0.196151733
505869082422433,-0.012512207,0.608718872,0.372375488
505869082432443,-0.143844604,0.785308838,0.586334229
505869082442422,-0.288650513,1.071350098,0.777435303
505869082452432,-0.479980469,1.503356934,0.80557251
505869082462411,-0.67805481,2.109100342,0.695541382
505869082472390,-0.960418701,2.704055786,0.519989014
505869082482400,-1.111740112,2.853744507,0.537734985
505869082492379,-0.935653687,2.436462402,0.71647644
505869082502389,-0.577865601,1.761032104,0.67338562
505869082512368,-0.21194458,1.274185181,0.564941406
505869082522347,0.088500977,1.003860474,0.501190186
505869082532357,0.296813965,0.819839478,0.472351074
505869082542336,0.54649353,0.884017944,0.542633057
505869082552346,0.954147339,1.236404419,0.543029785
505869082562325,1.551895142,1.978485107,0.603347778
505869082572305,1.670578003,2.708267212,0.97984314
505869082582315,0.951843262,2.005340576,0.348617554
505869082592294,0.543411255,0.894134521,-0.61781311
505869082602304,0.430618286,0.274734497,-0.953460693
505869082612283,0.288757324,-0.011306763,-0.860794067
505869082622262,0.198959351,-0.124130249,-0.808547974
505869082632272,0.0987854,-0.071136475,-0.726974487
505869082642251,0.09727478,0.101699829,-0.704910278
505869082652261,0.163604736,0.353302002,-0.612380981
505869082662240,0.286346436,0.707092285,-0.479614258
505869082672219,0.449386597,1.183395386,-0.429626465
505869082682229,0.521224976,1.665145874,-0.458511353
505869082692208,0.536529541,1.882171631,-0.462402344
505869082702218,0.447677612,1.752822876,-0.478683472
505869082712197,0.293869019,1.540603638,-0.414672852
505869082722177,0.153961182,1.185287476,-0.294937134
505869082732186,-0.015060425,1.06036377,-0.102981567
505869082742166,-0.155944824,0.918930054,0.12979126
505869082752175,-0.284759521,0.774047852,0.499267578
505869082762155,-0.305664063,0.638381958,0.618362427
505869082772134,-0.220458984,0.623001099,0.445571899
505869082782102,-0.102645874,0.715621948,0.129180908
505869082792081,-0.025100708,0.850692749,-0.090087891
505869082802091,0.008956909,0.953567505,-0.159622192
505869082812070,0.039932251,0.988388062,-0.207763672
505869082822049,0.057754517,0.984359741,-0.231643677
505869082832059,0.097717285,0.94329834,-0.224594116
505869082842038,0.146347046,0.934967041,-0.206008911
505869082852048,0.18862915,0.917861938,-0.186950684
505869082862027,0.234313965,0.858901978,-0.164367676
505869082872006,0.29473877,0.820983887,-0.054412842
505869082882016,0.362457275,0.770111084,0.083465576
505869082891995,0.420181274,0.777114868,0.169692993
505869082902005,0.454437256,0.823852539,0.157531738
505869082911984,0.448043823,0.89239502,0.062255859
505869082921964,0.416213989,0.932907104,-0.027938843
505869082931973,0.387054443,0.946258545,-0.065338135
505869082941953,0.356063843,0.951324463,-0.065689087
505869082951962,0.320053101,0.960357666,-0.053482056
505869082961942,0.288787842,0.98979187,-0.052810669
505869082971921,0.258560181,1.008239746,-0.055938721
505869082981931,0.221160889,1.024780273,-0.050842285
505869082991910,0.164611816,1.031616211,-0.034698486
505869083001920,0.09928894,1.032104492,-0.018585205
505869083011899,0.042953491,1.048553467,-0.023666382
505869083021878,-0.010787964,1.077407837,-0.067764282
505869083031888,-0.051055908,1.099990845,-0.141860962
505869083041867,-0.084793091,1.103149414,-0.209915161
505869083051877,-0.127746582,1.103164673,-0.234207153
505869083061856,-0.178344727,1.127655029,-0.203033447
505869083071835,-0.22052002,1.166030884,-0.135604858
505869083081845,-0.225387573,1.180862427,-0.065414429
505869083091825,-0.187316895,1.192932129,-0.016418457
505869083101834,-0.136978149,1.233551025,9.16E-05
505869083111814,-0.075271606,1.314682007,0.024703979
505869083121823,-0.027801514,1.3984375,0.082275391
505869083131803,-0.014678955,1.46546936,0.157852173
505869083141782,-0.03012085,1.551605225,0.259277344
505869083151792,-0.056015015,1.693389893,0.377471924
505869083161771,-0.061965942,1.779159546,0.383834839
505869083171781,-0.051696777,1.730545044,0.284988403
505869083181760,-0.052398682,1.620941162,0.213500977
505869083191739,0.059951782,1.404724121,0.090927124
505869083201749,0.191238403,1.281890869,-0.024353027
505869083211728,0.269180298,1.279937744,-0.154968262
505869083221738,0.334716797,1.292785645,-0.290206909
505869083231717,0.411651611,1.316162109,-0.346786499
505869083241696,0.532562256,1.34046936,-0.309448242
505869083251706,0.683792114,1.348556519,-0.226638794
505869083261685,0.792098999,1.338119507,-0.098617554
505869083271695,0.843093872,1.332122803,-0.023071289
505869083281674,0.787628174,1.228500366,0.012161255
505869083291654,0.644119263,1.065536499,-0.028747559
505869083301663,0.479721069,0.956680298,-0.058609009
505869083311643,0.447418213,0.84954834,-0.266021729
505869083321652,0.356521606,0.801025391,-0.398773193
505869083331632,0.255950928,0.823028564,-0.399261475
505869083341611,0.087921143,0.861160278,-0.192443848
505869083351621,-0.060073853,0.785827637,0.018096924
505869083361600,-0.159362793,0.740112305,0.08921814
505869083371610,-0.195083618,0.714950562,0.050323486
505869083381589,-0.170532227,0.695480347,0.011047363
505869083391568,-0.069458008,0.707473755,-0.041275024
505869083401578,0.097671509,0.682846069,-0.085845947
505869083411557,0.260681152,0.642288208,-0.105758667
505869083421567,0.381851196,0.602462769,-0.115402222
505869083431546,0.445053101,0.574554443,-0.114059448
505869083441525,0.480758667,0.560119629,-0.095809937
505869083451535,0.506561279,0.547546387,-0.087890625
505869083461514,0.52961731,0.525588989,-0.098205566
505869083471524,0.530487061,0.489212036,-0.110336304
505869083481503,0.52305603,0.460296631,-0.098266602
505869083491483,0.50567627,0.43838501,-0.092453003
505869083501492,0.479888916,0.427001953,-0.0753479
505869083511472,0.452941895,0.42086792,-0.040283203
505869083521481,0.424163818,0.416748047,0.006652832
505869083531461,0.377655029,0.425445557,0.043838501
505869083541440,0.319320679,0.439315796,0.093017578
505869083551450,0.265472412,0.467987061,0.130950928
505869083561429,0.195388794,0.530975342,0.133163452
505869083571439,0.111694336,0.639038086,0.174819946
505869083581418,-0.00453186,0.811798096,0.321044922
505869083591397,-0.160873413,1.090133667,0.494796753
505869083601407,-0.426132202,1.532241821,0.667175293
505869083611386,-0.79246521,2.084701538,0.71522522
505869083621396,-1.154541016,2.430831909,0.614685059
505869083631375,-1.295181274,2.356948853,0.526397705
505869083641355,-1.134002686,2.023849487,0.581176758
505869083651364,-0.791366577,1.641586304,0.600006104
505869083661344,-0.452285767,1.312255859,0.558761597
505869083671353,-0.18913269,1.033309937,0.490783691
505869083681333,0.01159668,0.823303223,0.438461304
505869083691312,0.135971069,0.661636353,0.382049561
505869083701322,0.266220093,0.577957153,0.370147705
505869083711301,0.4765625,0.684646606,0.392715454
505869083721311,0.783798218,1.064697266,0.329788208
505869083731290,1.102767944,1.849822998,-0.07119751
505869083741269,1.365081787,2.495529175,-0.510696411
505869083751279,1.205123901,1.819992065,-0.740036011
505869083761258,0.903778076,1.059555054,-0.737014771
505869083771268,0.630203247,0.784347534,-0.62802124
505869083781247,0.465560913,0.654876709,-0.534820557
505869083791226,0.364944458,0.566131592,-0.450241089
505869083801236,0.301513672,0.567382813,-0.428527832
505869083811215,0.289459229,0.681640625,-0.349655151
505869083821225,0.318191528,0.920043945,-0.330200195
505869083831204,0.350952148,1.150344849,-0.321594238
505869083841184,0.339553833,1.281936646,-0.310287476
505869083851193,0.305130005,1.305679321,-0.285507202
505869083861173,0.264266968,1.242034912,-0.248214722
505869083871182,0.227340698,1.136749268,-0.211791992
505869083881162,0.212814331,1.037139893,-0.169082642
505869083891141,0.215057373,0.944412231,-0.120666504
505869083901151,0.236099243,0.86265564,-0.073822021
505869083911130,0.26385498,0.797088623,-0.014389038
505869083921140,0.28678894,0.74671936,0.062164307
505869083931119,0.307388306,0.719161987,0.126831055
505869083941098,0.339599609,0.738845825,0.149902344
505869083951108,0.309783936,0.793228149,0.1277771
505869083961087,0.233764648,0.841888428,0.13684082
505869083971097,0.174468994,0.853790283,0.110580444
505869083981076,0.115447998,0.851486206,0.033065796
505869083991055,0.124359131,0.905166626,-0.103302002
505869084001065,0.152618408,0.993545532,-0.078353882
505869084011044,0.103317261,1.009628296,-0.103561401
505869084021054,0.032363892,1.075866699,-0.014968872
505869084031033,-0.00189209,1.114440918,0.042785645
505869084041013,0.027908325,1.168029785,0.108901978
505869084051023,0.058898926,1.15914917,0.158950806
505869084061002,0.057388306,1.111373901,0.190933228
505869084071012,0.067245483,1.080154419,0.182754517
505869084080991,0.070053101,1.031692505,0.147354126
505869084091001,0.07800293,1.015304565,0.060668945
505869084100980,0.093460083,1.036056519,-0.046417236
505869084110959,0.114135742,1.063903809,-0.113586426
505869084120969,0.135757446,1.068313599,-0.15234375
505869084130948,0.138534546,1.061416626,-0.162490845
505869084140958,0.141525269,1.036300659,-0.167388916
505869084150937,0.171524048,1.007232666,-0.188034058
505869084160916,0.222015381,0.972824097,-0.208679199
505869084170926,0.274185181,0.940643311,-0.225662231
505869084180905,0.314849854,0.928665161,-0.240478516
505869084190915,0.356201172,0.936218262,-0.251312256
505869084200894,0.405838013,0.968536377,-0.237640381
505869084210874,0.459487915,0.999008179,-0.209320068
505869084220883,0.505203247,1.006896973,-0.168991089
505869084230863,0.528106689,0.968811035,-0.113937378
505869084240872,0.523910522,0.901947021,-0.057250977
505869084250852,0.504089355,0.84942627,-0.001083374
505869084260831,0.464828491,0.819320679,0.021606445
505869084270841,0.39743042,0.810073853,0.001739502
505869084280820,0.332946777,0.831588745,-0.043869019
505869084290830,0.280899048,0.848754883,-0.087127686
505869084300809,0.239761353,0.862838745,-0.122467041
505869084310788,0.213592529,0.886291504,-0.142883301
505869084320798,0.185943604,0.888076782,-0.160217285
505869084330777,0.165802002,0.906478882,-0.17225647
505869084340787,0.137542725,0.805175781,-0.198318481
505869084350766,0.148910522,0.715408325,-0.256195068
505869084360745,0.06867981,0.793014526,-0.29095459
505869084370755,0.060623169,0.971481323,-0.299911499
505869084380734,0.135375977,1.102661133,-0.262878418
505869084390744,0.188400269,1.220794678,-0.200881958
505869084400723,0.215881348,1.092819214,-0.112014771
505869084410703,0.235290527,0.940322876,-0.044235229
505869084420712,0.281570435,1.015609741,0.058151245
505869084430692,0.326293945,1.026107788,0.125228882
505869084440701,0.355880737,1.036499023,0.143966675
505869084450681,0.355163574,1.045593262,0.118331909
505869084460660,0.340866089,1.026184082,0.059417725
505869084470670,0.332427979,1.002960205,-0.097732544
505869084480649,0.324386597,1.012039185,-0.122467041
505869084490659,0.335449219,0.992767334,-0.130722046
505869084500638,0.342391968,0.997329712,-0.140914917
505869084510617,0.32208252,0.979553223,-0.134658813
505869084520627,0.290771484,0.968597412,-0.128082275
505869084530606,0.236297607,0.903121948,-0.143981934
505869084540616,0.211868286,0.984909058,-0.146072388
505869084550595,0.182250977,0.97567749,-0.136810303
505869084560575,0.129425049,0.975341797,-0.101333618
505869084570584,0.133163452,1.017181396,-0.111099243
505869084580564,0.11730957,0.974456787,-0.085632324
505869084590573,0.111572266,0.949111938,-0.047775269
505869084600553,0.107788086,0.998458862,-0.062057495
505869084610532,0.111099243,1.005432129,-0.076675415
505869084620542,0.167556763,0.952377319,-0.082260132
505869084630521,0.209487915,0.936904907,-0.075622559
505869084640531,0.235061646,0.931533813,-0.04586792
505869084650510,0.278411865,0.895782471,-0.083862305
505869084660489,0.314453125,0.874542236,-0.100357056
505869084670499,0.344665527,0.897598267,-0.120910645
505869084680478,0.358108521,0.900939941,-0.170944214
505869084690488,0.33744812,0.905807495,-0.205032349
505869084700467,0.279342651,0.924972534,-0.203094482
505869084710446,0.2293396,0.930953979,-0.206329346
505869084720456,0.198074341,0.942611694,-0.204071045
505869084730435,0.175140381,0.940216064,-0.156585693
505869084740445,0.160720825,0.923568726,-0.128616333
505869084750424,0.171463013,0.985839844,-0.107299805
505869084760404,0.167755127,0.985626221,-0.102966309
505869084770413,0.183822632,1.018310547,-0.100112915
505869084780393,0.206100464,1.050918579,-0.108398438
505869084790402,0.239776611,1.032226563,-0.106689453
505869084800382,0.254638672,0.990951538,-0.127655029
505869084810361,0.286224365,0.993606567,-0.137817383
505869084820371,0.290924072,0.957778931,-0.142608643
505869084830350,0.269073486,0.929580688,-0.128753662
505869084840360,0.247787476,0.928375244,-0.122390747
505869084850339,0.231750488,0.934631348,-0.130874634
505869084860318,0.227554321,0.942047119,-0.149719238
505869084870328,0.236114502,0.953079224,-0.177947998
505869084880307,0.251098633,0.958404541,-0.186843872
505869084890317,0.244125366,0.957015991,-0.173034668
505869084900296,0.215423584,0.934173584,-0.157577515
505869084910275,0.191726685,0.944869995,-0.156204224
505869084920285,0.195175171,0.988204956,-0.161361694
505869084930264,0.19152832,0.988922119,-0.162368774
505869084940274,0.190795898,0.963348389,-0.160980225
505869084950253,0.20362854,0.952484131,-0.149810791
505869084960233,0.239578247,0.940567017,-0.156158447
505869084970242,0.261428833,0.954788208,-0.14654541
505869084980222,0.24798584,0.955749512,-0.144500732
505869084990231,0.239883423,0.969650269,-0.140548706
505869085000211,0.220275879,0.983078003,-0.131607056
505869085010190,0.202331543,0.969009399,-0.118545532
505869085020200,0.192947388,0.945281982,-0.131362915
505869085030179,0.200210571,0.944915771,-0.150268555
505869085040189,0.219192505,0.951644897,-0.168380737
505869085050168,0.242355347,0.940979004,-0.1668396
505869085060147,0.211227417,0.901504517,-0.199737549
505869085070157,0.240447998,0.907028198,-0.144699097
505869085080136,0.26109314,0.915390015,-0.135543823
505869085090146,0.267120361,0.931610107,-0.152633667
505869085100125,0.281112671,0.973632813,-0.138198853
505869085110135,0.236465454,0.992874146,-0.165100098
505869085120114,0.264968872,1.01550293,-0.13722229
505869085130094,0.250747681,0.981521606,-0.152694702
505869085140103,0.230407715,0.95451355,-0.143936157
505869085150083,0.260925293,0.917053223,-0.143096924
505869085160092,0.273361206,0.901809692,-0.165985107
505869085170072,0.337127686,0.927276611,-0.198379517
505869085180051,0.385131836,0.940475464,-0.239593506
505869085190061,0.401412964,0.954666138,-0.233444214
505869085200040,0.390472412,0.980758667,-0.189941406
505869085210050,0.354476929,1.022186279,-0.105911255
505869085220029,0.324676514,1.031402588,-0.031082153
505869085230008,0.319030762,1.042221069,0.021835327
505869085240018,0.343032837,1.056716919,0.036087036
505869085249997,0.395584106,1.081344604,0.027206421
505869085260007,0.379013062,1.114013672,-0.001190186
505869085269986,0.398193359,1.064682007,0.010559082
505869085279965,0.409545898,1.032958984,0.000686646
505869085289975,0.421203613,0.99130249,-0.040725708
505869085299954,0.415283203,0.9715271,-0.082992554
505869085309964,0.391113281,0.963775635,-0.106079102
505869085319943,0.351287842,0.946289063,-0.126068115
505869085329923,0.307723999,0.947921753,-0.163299561
505869085339932,0.289367676,1.052978516,-0.185928345
505869085349912,0.244522095,1.083633423,-0.21875
505869085359921,0.206771851,1.125640869,-0.22895813
505869085369901,0.136413574,1.247497559,-0.20211792
505869085379880,0.073974609,1.375473022,-0.285263062
505869085389890,0.03717041,1.235275269,-0.260498047
505869085399869,-0.01940918,1.136062622,-0.257675171
505869085409879,0.012893677,1.108932495,-0.315551758
505869085419858,0.073455811,1.139526367,-0.272064209
505869085429837,0.138305664,1.182281494,-0.192840576
505869085439847,0.144897461,1.166870117,-0.095046997
505869085449826,0.063217163,1.140548706,-0.150482178
505869085459836,0.067871094,1.13494873,-0.078094482
505869085469815,0.134353638,1.12361145,-0.038604736
505869085479794,0.166687012,1.131378174,0.021530151
505869085489804,0.180847168,1.113372803,0.02180481
505869085499783,0.225311279,1.118942261,-0.104568481
505869085509793,0.227355957,1.1456604,-0.115951538
505869085519773,0.233795166,1.12727356,-0.099914551
505869085529752,0.178253174,1.119491577,-0.084609985
505869085539762,0.018096924,1.172363281,-0.155807495
505869085549741,-0.122512817,1.243606567,-0.251998901
505869085559751,-0.288665771,1.287155151,-0.25819397
505869085569730,-0.211547852,1.308120728,-0.235397339
505869085579709,-0.019744873,1.220703125,-0.129547119
505869085589719,0.187957764,1.105499268,-0.10218811
505869085599698,0.255249023,0.982833862,-0.066009521
505869085609708,0.278869629,0.916107178,-0.327178955
505869085619687,0.206924438,0.867828369,-0.281311035
505869085629666,0.015441895,0.97492981,-0.247589111
505869085639676,0.139328003,0.993057251,-0.40977478
505869085649655,0.06993103,1.023040771,-0.64730835
505869085659665,-0.025588989,1.061599731,-0.761535645
505869085669644,-0.15045166,1.013442993,-0.720123291
505869085679624,-0.356292725,1.010848999,-0.659927368
505869085689633,-0.48638916,1.037506104,-0.538314819
505869085699613,-0.450271606,1.041870117,-0.439620972
505869085709622,-0.284683228,1.039779663,-0.426696777
505869085719602,-0.101425171,0.925949097,-0.369171143
505869085729581,-0.157104492,0.785217285,-0.385009766
505869085739591,-0.223129272,0.695663452,-0.392578125
505869085749570,-0.243911743,0.675613403,-0.436950684
505869085759580,-0.267364502,0.688735962,-0.435333252
505869085769559,-0.341705322,0.701705933,-0.372192383
505869085779538,-0.502838135,0.704086304,-0.341751099
505869085789548,-0.688796997,0.719787598,-0.392730713
505869085799527,-0.901626587,0.702423096,-0.464187622
505869085809537,-1.109848022,0.691726685,-0.558273315
505869085819516,-1.181549072,0.694259644,-0.637664795
505869085829495,-1.132904053,0.706710815,-0.719284058
505869085839505,-1.067703247,0.713928223,-0.821380615
505869085849484,-0.997848511,0.669525146,-0.922561646
505869085859494,-0.843978882,0.584472656,-1.002838135
505869085869473,-0.601486206,0.483612061,-1.061157227
505869085879453,-0.377761841,0.403579712,-1.098876953
505869085889462,-0.247024536,0.338165283,-1.112609863
505869085899442,-0.182907104,0.265655518,-1.078063965
505869085909451,-0.175491333,0.182983398,-1.058624268
505869085919431,-0.189956665,0.137786865,-1.074752808
505869085929410,-0.182830811,0.142959595,-1.103927612
505869085939420,-0.165679932,0.171264648,-1.136810303
505869085949399,-0.16317749,0.206054688,-1.144348145
505869085959409,-0.188201904,0.236785889,-1.132675171
505869085969388,-0.221237183,0.260253906,-1.149978638
505869085979367,-0.233932495,0.298294067,-1.176208496
